unique_id,days,lwr_CI,upr_CI
32_1,0.5038657407407408,1220.2496175791837,1245.2043673449173
32_1,0.7842331593338305,1231.6158322843019,1270.7169038183542
32_1,1.06460057792692,1243.0523289956586,1296.475902876511
32_1,1.3449679965200099,1254.5588837063715,1322.6383759114394
32_1,1.6253354151130996,1266.135259069426,1349.1398359604527
32_1,1.9057028337061894,1277.781204302417,1375.954938116186
32_1,2.186070252299279,1289.4964550964453,1403.0788123102745
32_1,2.4664376708923688,1301.2807335292864,1430.506241059718
32_1,2.7468050894854583,1313.133747982944,1458.2316592209932
32_1,3.0271725080785483,1325.0551930657089,1486.2491544822399
32_1,3.3075399266716383,1337.0447495388362,1513.391474296505
32_1,3.5879073452647274,1349.1020842479495,1540.539871157655
32_1,3.8682747638578174,1361.2300151411177,1567.6833896268067
32_1,4.148642182450907,1373.4285718919732,1594.813452481561
32_1,4.4290096010439965,1385.6948163005295,1623.207273039168
32_1,4.7093770196370865,1398.0283808224576,1651.7638202345754
32_1,4.9897444382301765,1410.4288836613703,1679.754023698848
32_1,5.2701118568232665,1422.89592871723,1706.7495584932124
32_1,5.550479275416356,1435.2780258435732,1735.2476150689088
32_1,5.830846694009446,1447.686304265738,1764.6130985841833
32_1,6.111214112602536,1460.138909908967,1794.7051995766983
32_1,6.391581531195625,1472.634922564664,1825.018237337809
32_1,6.671948949788715,1485.1734075905963,1855.5440364878575
32_1,6.952316368381805,1497.7534161488677,1884.3680225825976
32_1,7.232683786974894,1510.373985453628,1914.4853935944445
32_1,7.513051205567984,1523.034139028424,1943.497548395801
32_1,7.793418624161074,1535.7328869730798,1972.655152230125
32_1,8.073786042754163,1548.4692262399822,2003.1017823545064
32_1,8.354153461347252,1561.2421409196418,2033.5776603041782
32_1,8.634520879940343,1574.050602535383,2063.3280031248355
32_1,8.914888298533432,1586.8935703470092,2093.06833627264
32_1,9.195255717126523,1599.557681991626,2122.7860291018324
32_1,9.475623135719612,1611.902045299744,2152.468489898767
32_1,9.755990554312701,1624.237932501971,2182.069776474927
32_1,10.036357972905792,1636.5637851955485,2211.5851273761677
32_1,10.316725391498881,1648.8780505478214,2241.02371955979
32_1,10.59709281009197,1661.4543803939757,2270.3733074745346
32_1,10.877460228685061,1673.8707594325601,2298.250535548319
32_1,11.15782764727815,1686.076335828467,2326.6363982962403
32_1,11.43819506587124,1699.4618023921432,2354.120632917542
32_1,11.71856248446433,1712.0923741089696,2380.2872365872136
32_1,11.99892990305742,1723.8571708572813,2409.252851364188
32_1,12.279297321650509,1736.2343438614269,2437.5609798506603
32_1,12.5596647402436,1749.7074203637355,2467.1418151650532
32_1,12.840032158836689,1763.226364624375,2495.8843247148807
32_1,13.120399577429778,1776.8001194762642,2521.7567331026107
32_1,13.400766996022869,1790.422735603539,2549.571847636237
32_1,13.681134414615958,1803.2089580151383,2576.9208574839777
32_1,13.961501833209047,1815.22448999467,2606.7522338327376
32_1,14.241869251802138,1827.1986755054684,2636.556249610899
32_1,14.522236670395227,1839.1300740615156,2664.755559010538
32_1,14.802604088988318,1851.017267293535,2688.004343556788
32_1,15.082971507581407,1862.8588595541153,2711.421541514922
32_1,15.363338926174496,1874.6534784987516,2738.9448448242456
32_1,15.643706344767587,1886.3997756423964,2766.246141396995
32_1,15.924073763360676,1898.096426891145,2793.7998899974796
32_1,16.204441181953765,1909.742133048737,2820.181317490356
32_1,16.484808600546856,1921.3356202975858,2846.7633017316916
32_1,16.765176019139943,1932.8756406540947,2872.5891010583946
32_1,17.045543437733034,1944.360972398069,2897.1680220535964
32_1,17.32591085632612,1955.7904204760582,2921.4462473758513
32_1,17.606278274919212,1967.2019554143878,2945.4191255097726
32_1,17.886645693512303,1978.5709551471568,2973.8471382638045
32_1,18.16701311210539,1989.8827636109932,3001.2535626600675
32_1,18.44738053069848,2001.1006578242016,3026.0554393718066
32_1,18.727747949291572,2012.191452135834,3046.737306485903
32_1,19.00811536788466,2023.2185334188225,3073.5470387473792
32_1,19.28848278647775,2034.1809224798094,3096.6963921065462
32_1,19.56885020507084,2045.0798611885464,3119.535132442521
32_1,19.84921762366393,2055.9571447870885,3142.060471810148
32_1,20.12958504225702,2066.7681308485544,3164.3006301718315
32_1,20.40995246085011,2077.525072649607,3191.5597517272745
32_1,20.690319879443198,2088.266612972842,3214.281394140543
32_1,20.97068729803629,2098.941464892305,3240.417159374844
32_1,21.25105471662938,2111.0344816177394,3267.031349659497
32_1,21.531422135222467,2124.5279509159473,3293.4473255054327
32_1,21.811789553815558,2138.062329099196,3319.6599532154787
32_1,22.09215697240865,2151.618412068452,3345.6642912123193
32_1,22.372524391001736,2165.1954197630403,3371.379108123992
