unique_id,days,lwr_CI,upr_CI
16_1,0.5075231483333333,2356.8712430510063,2670.096484461112
16_1,0.7875932919127517,2447.781481869328,2964.50600441605
16_1,1.06766343549217,2541.8920104909353,3285.435983275031
16_1,1.3477335790715883,2639.2915984578844,3633.9580129440606
16_1,1.6278037226510067,2740.0696128670243,4010.8970418504205
16_1,1.907873866230425,2844.3158585308756,4416.768178183951
16_1,2.1879440098098435,2952.120404005569,4851.7129371413475
16_1,2.4680141533892614,3063.5733930159863,5315.438383812562
16_1,2.7480842969686803,3178.764840852693,5807.163287352532
16_1,3.0281544405480982,3297.787471183932,6325.575840272285
16_1,3.308224584127517,3420.7321253315067,6868.767115893087
16_1,3.588294727706935,3547.6842961810544,7434.255465301441
16_1,3.868364871286353,3678.7313679744893,8019.116377468482
16_1,4.148435014865772,3813.6676548302407,8619.871096683473
16_1,4.42850515844519,3952.457784866847,9232.6117002515075
16_1,4.708575302024609,4095.443605607427,9853.09500912312
16_1,4.988645445604027,4243.473435380118,10476.855979931794
16_1,5.2687155891834445,4396.275179247368,11099.334420594185
16_1,5.548785732762863,4553.69087369304,11716.007521124682
16_1,5.828855876342281,4715.795655059342,12320.807909056506
16_1,6.1089260199217,4882.661164837497,12915.627732862133
16_1,6.388996163501118,5054.355157298305,13490.579224071931
16_1,6.669066307080537,5230.941095332353,14044.471324472457
16_1,6.949136450659955,5412.477735822198,14574.617759725
16_1,7.229206594239373,5599.043275121526,15078.88863797811
16_1,7.509276737818792,5790.2899818545375,15555.715618393777
16_1,7.78934688139821,5986.388619306958,16004.074916819493
16_1,8.069417024977628,6187.527325414852,16423.100452977294
16_1,8.349487168557047,6393.7275526938265,16785.727980852167
16_1,8.629557312136466,6605.003138255351,17132.16972354094
16_1,8.909627455715885,6821.359881241257,17399.45352911751
16_1,9.189697599295302,7042.795130674353,17675.871730432766
16_1,9.469767742874721,7269.297387007118,17971.902922194113
16_1,9.74983788645414,7500.845920789834,18256.67664042934
16_1,10.029908030033557,7737.410411994056,18517.483515692024
16_1,10.309978173612976,7978.950613612489,18795.878159639153
16_1,10.590048317192394,8225.416043208854,19034.96958925257
16_1,10.870118460771813,8476.74570610688,19286.740464987786
16_1,11.15018860435123,8725.222756799742,19538.708089509764
16_1,11.43025874793065,8974.163549437611,19831.338252396436
16_1,11.710328891510068,9226.410057184466,20152.39939145213
16_1,11.990399035089485,9481.794675986834,20477.240952936376
16_1,12.270469178668904,9740.139840659154,20804.883219558193
16_1,12.550539322248323,10001.258412348421,21144.505253652263
16_1,12.830609465827742,10264.954128745227,21498.116916338226
16_1,13.110679609407159,10531.022115599519,21805.90098117047
16_1,13.390749752986578,10804.761320381836,22098.65776592638
16_1,13.670819896565996,11088.529261368934,22392.51317352334
16_1,13.950890040145413,11375.223337443902,22654.988910164604
16_1,14.230960183724832,11664.642330523448,22897.17918377443
16_1,14.511030327304251,11957.062402397987,23143.236992583646
16_1,14.79110047088367,12252.015599408136,23353.20572031451
16_1,15.071170614463087,12549.099913262839,23561.050048803074
16_1,15.351240758042506,12848.084782868704,23762.304783469703
16_1,15.631310901621925,13148.733462796612,23963.114793088684
